tier,setting,R_bohr,coupling_label,coupling_val,omega_Ha,omega_eV,method,E_Ha,E_err_Ha,dE_mHa,n_photon,source
T1,bare_h2,1.0,lambda,0.0,0.46672,12.70,NN-VMC_tang_native,-1.12366,0.000520,,0.0026,this_work
T1,bare_h2,1.4,lambda,0.0,0.46672,12.70,NN-VMC_tang_native,-1.17419,0.000119,,0.0001,this_work
T1,bare_h2,2.0,lambda,0.0,0.46672,12.70,NN-VMC_tang_native,-1.13802,0.000224,,0.0001,this_work
T1,bare_h2,2.5,lambda,0.0,0.46672,12.70,NN-VMC_tang_native,-1.09369,0.000251,,0.0008,this_work
T1,bare_h2,3.0,lambda,0.0,0.46672,12.70,NN-VMC_tang_native,-1.05705,0.000183,,0.0006,this_work
T1,bare_h2,4.0,lambda,0.0,0.46672,12.70,NN-VMC_tang_native,-1.01240,0.000253,,0.0007,this_work
T1,bare_h2,5.0,lambda,0.0,0.46672,12.70,NN-VMC_tang_native,-1.00073,0.000208,,0.0007,this_work
T1_ref,bare_h2,1.0,lambda,0.0,,,Kolos_Wolniewicz_exact,-1.12454,0.0,,,Kolos_Wolniewicz_1965
T1_ref,bare_h2,1.4,lambda,0.0,,,Kolos_Wolniewicz_exact,-1.17447,0.0,,,Kolos_Wolniewicz_1965
T1_ref,bare_h2,2.0,lambda,0.0,,,Kolos_Wolniewicz_exact,-1.13812,0.0,,,Kolos_Wolniewicz_1965
T1_ref,bare_h2,2.5,lambda,0.0,,,Kolos_Wolniewicz_exact,-1.09354,0.0,,,Kolos_Wolniewicz_1965
T1_ref,bare_h2,3.0,lambda,0.0,,,Kolos_Wolniewicz_exact,-1.05732,0.0,,,Kolos_Wolniewicz_1965
T1_ref,bare_h2,4.0,lambda,0.0,,,Kolos_Wolniewicz_exact,-1.01633,0.0,,,Kolos_Wolniewicz_1965
T1_ref,bare_h2,5.0,lambda,0.0,,,Kolos_Wolniewicz_exact,-1.00295,0.0,,,Kolos_Wolniewicz_1965
T2,riera_setting,1.4,lambda,0.0,0.3,8.16,NN-VMC_tang_native,-1.17419,0.000119,0.0,0.0001,this_work_phaseA
T2,riera_setting,1.4,lambda,0.1,0.3,8.16,NN-VMC_tang_native,-1.16758,0.000209,6.61,0.0029,this_work
T2,riera_setting,1.4,lambda,0.0,0.3,8.16,QED-FCI_augccpVDZ,-1.16461,0.0,0.0,0.0,this_work
T2,riera_setting,1.4,lambda,0.1,0.3,8.16,QED-FCI_augccpVDZ,-1.15896,0.0,5.64,0.0037,this_work
T2_ref,riera_setting,1.4,lambda,0.1,0.3,8.16,AFQMC_augccpVDZ,-1.1605,0.0,9.5,,Riera_2024_Fig1
T3,weight_setting,2.8,A0,0.0,0.18373,5.0,NN-VMC_tang_native,-1.07024,0.000208,0.0,0.0018,this_work
T3,weight_setting,2.8,A0,0.2,0.18373,5.0,NN-VMC_tang_native,-1.05537,0.000338,14.87,0.0152,this_work
T3,weight_setting,2.8,A0,0.5,0.18373,5.0,NN-VMC_tang_native,-0.99603,0.000745,74.21,0.0375,this_work
T3,weight_setting,2.8,A0,0.8,0.18373,5.0,NN-VMC_tang_native,-0.91118,0.000333,159.06,0.0714,this_work
T3,weight_setting,2.8,A0,0.0,0.18373,5.0,QED-FCI_augccpVDZ,-1.06644,0.0,0.0,0.0,this_work
T3,weight_setting,2.8,A0,0.2,0.18373,5.0,QED-FCI_augccpVDZ,-1.05347,0.0,12.97,0.0133,this_work
T3,weight_setting,2.8,A0,0.5,0.18373,5.0,QED-FCI_augccpVDZ,-0.99499,0.0,71.45,0.0627,this_work
T3,weight_setting,2.8,A0,0.8,0.18373,5.0,QED-FCI_augccpVDZ,-0.90754,0.0,158.90,0.1099,this_work
